Fields,Data Storage,Access Control,Vulnerability Identification,IT Support,Cybersecurity Investment,Cybersecurity Awareness,Number of employees,Revenue
3.0,0.0,1.0,8.0,1.0,15.002327189355643,1.0,237.0,27.848518138887798
3.0,1.0,1.0,6.0,1.0,12.400398407541203,0.0,75.0,10.952503187683531
3.0,0.0,1.0,1.0,2.0,15.658871938569387,3.0,202.0,22.86959456556797
0.0,1.0,1.0,3.0,2.0,9.203580611571446,2.0,219.0,34.833185978717324
1.0,0.0,0.0,9.0,1.0,8.473542281411076,1.0,239.0,15.155841073547476
1.0,0.0,1.0,2.0,1.0,6.393348867321619,1.0,39.0,5.895012124739275
1.0,0.0,0.0,2.0,2.0,5.514539756441593,1.0,154.0,18.417460360323567
3.0,1.0,0.0,6.0,2.0,11.53842349883801,3.0,153.0,10.527353001400316
1.0,1.0,2.0,6.0,1.0,13.932035169093247,1.0,184.0,21.177985390883027
0.0,0.0,1.0,1.0,0.0,7.7130042160631165,0.0,44.0,13.281222300287551
0.0,1.0,0.0,9.0,2.0,5.846263641185965,2.0,243.0,38.75887714732958
3.0,1.0,0.0,4.0,1.0,4.415358171725177,0.0,205.0,25.871268887557413
1.0,1.0,2.0,4.0,1.0,11.50638390765821,1.0,223.0,39.93136515880762
2.0,1.0,1.0,0.0,1.0,2.2152315288553113,0.0,44.0,3.6194014243154182
3.0,0.0,0.0,7.0,1.0,7.541137378930013,1.0,223.0,14.752097735467784
1.0,1.0,1.0,4.0,2.0,5.891909974860306,2.0,164.0,28.29941033609158
3.0,1.0,2.0,4.0,2.0,13.518364989794815,2.0,244.0,29.17054610571405
1.0,1.0,3.0,9.0,2.0,6.269421742374043,3.0,67.0,4.982071229651419
3.0,1.0,3.0,1.0,1.0,14.077691202149087,1.0,191.0,39.628933627431195
1.0,1.0,2.0,8.0,1.0,5.386595850371492,0.0,85.0,12.640888437413103
0.0,1.0,0.0,5.0,2.0,12.140423181521745,1.0,132.0,24.189126623883265
2.0,1.0,1.0,0.0,2.0,8.295166633838672,1.0,93.0,13.93558608101278
0.0,1.0,2.0,5.0,1.0,6.187217076800401,0.0,29.0,4.290476165496075
1.0,0.0,3.0,1.0,1.0,6.593186585248768,0.0,208.0,35.505805352649745
2.0,0.0,0.0,1.0,0.0,13.751215286329932,0.0,123.0,18.190681636340898
2.0,1.0,2.0,8.0,1.0,12.78731451752851,0.0,113.0,23.192194102747166
0.0,1.0,3.0,8.0,1.0,8.830313381902725,1.0,180.0,19.870871589201425
2.0,1.0,0.0,7.0,2.0,8.646771863439929,2.0,171.0,21.910795037548514
0.0,1.0,1.0,1.0,0.0,3.058475552801994,1.0,37.0,5.629134111076183
1.0,1.0,3.0,5.0,1.0,3.1818951206881048,1.0,58.0,9.885680367636118
1.0,0.0,1.0,5.0,1.0,13.908605595121784,0.0,89.0,9.876122324280288
3.0,1.0,1.0,8.0,0.0,2.5313215162379663,0.0,52.0,5.419855466001253
0.0,1.0,3.0,3.0,2.0,7.9977296245798115,1.0,232.0,30.519973222180727
3.0,1.0,1.0,1.0,2.0,8.019853134350441,2.0,85.0,15.761518818297064
2.0,1.0,0.0,0.0,2.0,13.02093407549599,2.0,246.0,43.630438339621314
3.0,1.0,0.0,2.0,2.0,5.874773260134679,3.0,232.0,26.307925759626517
2.0,0.0,2.0,6.0,1.0,5.9339538591112895,0.0,60.0,6.284521500633723
0.0,0.0,1.0,6.0,1.0,9.048660584030776,0.0,162.0,34.63198954813006
3.0,0.0,0.0,1.0,1.0,4.328115007344857,1.0,25.0,4.286955955707428
1.0,1.0,1.0,2.0,0.0,14.594438401342316,0.0,147.0,18.385110734010336
3.0,0.0,0.0,7.0,1.0,4.5202213258443,1.0,249.0,20.619742081448678
2.0,0.0,1.0,8.0,1.0,10.877774143616525,1.0,139.0,28.236116850251875
2.0,1.0,0.0,3.0,1.0,6.5311986491404195,1.0,48.0,4.848677596310715
1.0,0.0,1.0,6.0,0.0,3.0710238168635393,0.0,58.0,10.018962217959915
0.0,1.0,0.0,6.0,2.0,12.54889247421844,2.0,159.0,25.655961056199434
3.0,1.0,2.0,6.0,2.0,14.153547526343324,3.0,196.0,25.520757037670148
1.0,1.0,2.0,4.0,2.0,12.177204062166782,1.0,155.0,23.917518700567303
0.0,1.0,2.0,0.0,0.0,7.119010291453085,1.0,194.0,33.13676268024979
2.0,1.0,3.0,2.0,1.0,6.7841286874439435,1.0,180.0,14.286403978374949
1.0,1.0,0.0,4.0,1.0,3.418469440366222,1.0,18.0,2.9688273104508682
0.0,1.0,1.0,7.0,2.0,6.577772516071009,2.0,227.0,19.530637488985533
2.0,0.0,0.0,7.0,1.0,5.933242670031547,0.0,237.0,38.87616682232924
1.0,1.0,1.0,2.0,1.0,7.294852619869399,1.0,233.0,29.216255611590473
3.0,0.0,3.0,9.0,2.0,6.639047514764411,3.0,128.0,24.443811659141108
3.0,1.0,3.0,9.0,1.0,5.981798554899462,0.0,246.0,45.00534473784566
1.0,1.0,2.0,7.0,0.0,4.156614363578478,0.0,62.0,7.338167056863522
0.0,0.0,3.0,2.0,1.0,3.6643820842042776,0.0,73.0,7.714515522064762
0.0,1.0,2.0,4.0,1.0,2.5062711647531546,0.0,42.0,5.404692005845595
1.0,0.0,1.0,5.0,1.0,8.250795749458028,0.0,193.0,33.70293359215365
0.0,1.0,1.0,6.0,2.0,12.147940188224286,1.0,247.0,25.34706453520676
3.0,0.0,1.0,0.0,1.0,6.754248130447473,1.0,217.0,3.004326816202261
1.0,1.0,1.0,0.0,1.0,13.50274384763738,0.0,185.0,27.444147621870265
3.0,1.0,0.0,5.0,0.0,5.449180326900248,0.0,16.0,0.17605183909341426
3.0,1.0,1.0,6.0,1.0,2.4536329676406843,1.0,34.0,8.574144824592892
3.0,0.0,1.0,7.0,2.0,7.930854156454561,3.0,112.0,16.06287390913
3.0,1.0,0.0,5.0,1.0,14.822609058472745,0.0,228.0,29.376526747863245
2.0,0.0,0.0,1.0,2.0,2.8012498250650726,2.0,59.0,4.674975124660121
1.0,1.0,0.0,4.0,0.0,7.1585598139785676,0.0,45.0,8.253013642628215
0.0,1.0,2.0,5.0,2.0,4.170481916209143,1.0,70.0,8.78951686963874
2.0,0.0,0.0,4.0,0.0,6.223391669080281,0.0,128.0,25.727172835373004
2.0,0.0,0.0,3.0,0.0,13.574936730660218,0.0,107.0,22.636887699846106
1.0,0.0,1.0,7.0,0.0,6.1978840866305465,0.0,75.0,7.991017809134408
3.0,0.0,2.0,6.0,0.0,3.998675007413883,0.0,16.0,4.5176626225292
0.0,1.0,2.0,7.0,1.0,11.229079425215104,1.0,242.0,14.040882381845016
2.0,0.0,1.0,0.0,1.0,14.609310341120137,0.0,172.0,37.039903670242786
1.0,0.0,0.0,6.0,2.0,7.0591422097023875,3.0,26.0,3.7881654226549126
0.0,0.0,1.0,2.0,2.0,6.398954485065199,2.0,196.0,24.035850303184
3.0,1.0,3.0,4.0,1.0,5.583357282755166,0.0,135.0,21.236129809274097
2.0,0.0,2.0,1.0,2.0,12.658382757263807,1.0,129.0,28.397534603880796
1.0,1.0,0.0,9.0,1.0,12.453953543570764,1.0,125.0,22.426727035117338
2.0,0.0,1.0,8.0,2.0,14.101444451640036,3.0,233.0,33.34095624570135
3.0,1.0,0.0,5.0,2.0,7.581883471461794,3.0,122.0,12.156078198735296
0.0,1.0,0.0,9.0,2.0,12.959485797142863,1.0,160.0,30.768865411309086
3.0,1.0,1.0,8.0,0.0,2.413291582541734,0.0,21.0,2.6351127523741447
1.0,1.0,2.0,9.0,1.0,5.677465308360779,1.0,157.0,23.959999668699012
3.0,0.0,3.0,9.0,2.0,15.755582835134772,2.0,204.0,21.38232076788666
2.0,1.0,2.0,7.0,0.0,7.972978618982423,0.0,164.0,24.945395366848206
1.0,0.0,1.0,4.0,1.0,14.0827463200847,1.0,243.0,44.91055873620712
0.0,1.0,0.0,9.0,0.0,11.533262144524423,0.0,101.0,18.691867084347333
3.0,1.0,0.0,3.0,1.0,13.197676953283219,0.0,230.0,29.30488879728711
3.0,0.0,0.0,2.0,0.0,6.057436459048343,0.0,138.0,22.56161234581521
2.0,0.0,2.0,3.0,0.0,6.023657330934886,0.0,84.0,15.949157426759516
2.0,1.0,0.0,4.0,0.0,6.6817179150151675,0.0,35.0,10.493317921335803
3.0,1.0,2.0,9.0,1.0,7.1621678145822285,0.0,240.0,41.690429297101026
3.0,1.0,0.0,5.0,1.0,7.147618292141096,1.0,55.0,3.9954416538455373
3.0,0.0,2.0,3.0,1.0,5.59485558246046,1.0,207.0,33.20152253701915
1.0,0.0,2.0,8.0,1.0,9.997028082681357,0.0,159.0,19.435307768879344
1.0,1.0,1.0,6.0,1.0,5.614393114171591,0.0,228.0,33.40412237241923
0.0,1.0,1.0,2.0,1.0,10.943579984479449,0.0,163.0,33.61359461109038
0.0,1.0,0.0,7.0,0.0,2.5386717415867754,0.0,29.0,5.301073414504375
0.0,1.0,0.0,2.0,1.0,8.949488763388134,0.0,203.0,28.678066533437224
2.0,0.0,1.0,1.0,2.0,3.041673439894023,2.0,179.0,4.2659618102200785
3.0,1.0,1.0,5.0,1.0,7.491258094624819,0.0,11.0,2.6683743218776703
1.0,0.0,2.0,4.0,1.0,13.314870915959393,1.0,148.0,27.90538014458818
3.0,0.0,2.0,3.0,0.0,12.27846934629749,0.0,65.0,14.768615197558752
3.0,1.0,0.0,0.0,1.0,7.677430605962112,1.0,59.0,10.52393520782435
1.0,0.0,0.0,9.0,1.0,8.666732533428005,1.0,226.0,17.731158264343957
2.0,0.0,1.0,4.0,1.0,7.690498710214452,1.0,167.0,25.36321181648435
2.0,0.0,2.0,5.0,2.0,6.1907597440431354,3.0,164.0,16.255514831098722
0.0,0.0,0.0,4.0,0.0,3.9146423883400585,0.0,20.0,3.409176059412079
0.0,1.0,1.0,3.0,1.0,7.8875268426426475,0.0,154.0,25.52993877545075
3.0,1.0,1.0,7.0,0.0,8.239943103725372,0.0,174.0,28.822841645132634
0.0,0.0,1.0,3.0,0.0,6.977290228687596,0.0,102.0,13.52855416175153
2.0,0.0,0.0,8.0,1.0,4.420840937837023,1.0,63.0,5.0517281395496445
2.0,1.0,1.0,9.0,2.0,5.434878716119427,1.0,208.0,14.090759604832993
1.0,0.0,0.0,3.0,1.0,7.818712195423269,1.0,184.0,40.33107993462685
2.0,1.0,2.0,4.0,2.0,8.0086350052623,2.0,222.0,42.30091672212628
0.0,0.0,1.0,5.0,2.0,7.362605443209095,3.0,118.0,20.122627540193584
3.0,0.0,0.0,8.0,0.0,3.857638064921168,0.0,38.0,7.009254266304913
0.0,0.0,2.0,8.0,0.0,14.070734519530687,0.0,111.0,10.71894599539938
1.0,1.0,2.0,3.0,1.0,5.999116318673305,0.0,214.0,39.59899602906928
3.0,0.0,0.0,6.0,0.0,5.559982460192721,0.0,119.0,25.298623895837608
3.0,0.0,1.0,2.0,0.0,5.926657169948476,0.0,51.0,10.490420698046936
2.0,0.0,2.0,6.0,2.0,12.097704052093528,3.0,177.0,24.849831185165407
1.0,0.0,1.0,0.0,2.0,14.443823799504877,1.0,92.0,19.642614030279358
3.0,0.0,1.0,7.0,1.0,5.627497030533273,0.0,70.0,9.911881893806777
0.0,1.0,0.0,4.0,1.0,7.477894180834667,0.0,155.0,18.203497292470548
0.0,1.0,0.0,2.0,2.0,8.688778663444605,1.0,191.0,29.140404893425096
3.0,0.0,0.0,3.0,2.0,8.060650722320752,2.0,78.0,10.212154720797871
3.0,1.0,2.0,1.0,0.0,13.860776777857755,0.0,111.0,14.59888520531238
3.0,0.0,1.0,2.0,2.0,8.017749341934534,3.0,194.0,29.30149091468778
0.0,0.0,0.0,3.0,0.0,13.644166841967168,0.0,138.0,14.280921873437052
2.0,0.0,0.0,0.0,1.0,4.259543397881147,1.0,34.0,6.8674288785437145
3.0,0.0,1.0,2.0,1.0,8.391718128849753,1.0,241.0,46.38523601104796
2.0,1.0,1.0,4.0,2.0,6.632820029809162,1.0,97.0,29.498887930310065
0.0,1.0,0.0,5.0,2.0,7.71531516823196,1.0,232.0,44.20443976747952
3.0,1.0,2.0,4.0,0.0,14.334414555600294,0.0,93.0,22.23121577399419
3.0,1.0,1.0,0.0,1.0,2.9637244137249272,0.0,44.0,11.400103040760357
1.0,1.0,0.0,4.0,0.0,13.284092010868353,0.0,78.0,10.831725801271196
0.0,1.0,1.0,8.0,1.0,11.814046246549005,3.0,157.0,24.771383158517946
0.0,1.0,3.0,1.0,0.0,12.491449410329334,0.0,69.0,11.685350452027334
2.0,1.0,1.0,0.0,2.0,8.932512316302804,2.0,154.0,17.916852841315443
0.0,1.0,0.0,2.0,1.0,4.647585690395162,1.0,236.0,23.09964850779509
2.0,1.0,1.0,9.0,1.0,11.885950981637903,1.0,70.0,13.104364983652122
2.0,1.0,0.0,3.0,1.0,5.64364991274415,0.0,66.0,9.61441330396471
0.0,0.0,3.0,9.0,0.0,6.688652289223729,0.0,147.0,22.359708737078883
1.0,0.0,2.0,2.0,0.0,7.911039926090993,0.0,123.0,22.754055935986493
3.0,1.0,3.0,6.0,2.0,6.666714149976708,1.0,69.0,9.638776025586267
2.0,0.0,0.0,9.0,0.0,6.161791136722321,0.0,102.0,12.084098275340033
0.0,0.0,0.0,4.0,1.0,12.160854265699896,2.0,121.0,21.34813100870609
1.0,0.0,2.0,4.0,2.0,7.006936480550117,2.0,62.0,4.919126616927693
0.0,0.0,1.0,0.0,1.0,8.647392100009789,1.0,240.0,40.75371148798487
0.0,1.0,1.0,9.0,1.0,7.733067924055214,0.0,143.0,13.220835381574815
2.0,0.0,0.0,9.0,2.0,14.000071085826887,3.0,149.0,28.72180926163164
0.0,1.0,0.0,6.0,2.0,6.115307647434391,1.0,104.0,14.20770421578022
3.0,0.0,1.0,6.0,2.0,7.06753912963843,2.0,80.0,7.55603219017671
1.0,1.0,0.0,7.0,2.0,8.278333918933212,3.0,185.0,33.82685252483241
0.0,0.0,0.0,2.0,2.0,6.584889851819111,2.0,124.0,26.323076809673132
1.0,1.0,0.0,1.0,1.0,14.315828500921105,2.0,106.0,13.824125612874269
3.0,1.0,0.0,6.0,1.0,3.598336364078649,1.0,60.0,10.034764548567475
1.0,0.0,0.0,9.0,1.0,6.849288401820196,1.0,20.0,4.905438243102299
0.0,1.0,0.0,4.0,1.0,6.985526659222526,1.0,35.0,4.201128752469702
1.0,1.0,0.0,4.0,1.0,5.878663384606156,0.0,14.0,2.122745939619811
1.0,0.0,2.0,5.0,1.0,11.879318253124032,1.0,152.0,28.597190859707695
2.0,1.0,0.0,7.0,0.0,5.990739794549837,0.0,75.0,13.780028755990342
2.0,0.0,0.0,3.0,2.0,14.01129444799181,1.0,240.0,33.464034836577596
1.0,0.0,2.0,8.0,2.0,3.5178852207750593,2.0,23.0,2.892936085203153
3.0,1.0,1.0,1.0,2.0,12.295284779715482,2.0,141.0,26.48882552423546
0.0,1.0,1.0,2.0,1.0,3.7111193948772225,0.0,24.0,1.0480153382543191
1.0,1.0,1.0,1.0,1.0,7.843858583623544,1.0,143.0,23.721279144736506
0.0,1.0,1.0,1.0,2.0,8.105836886039148,2.0,163.0,21.564225010068757
1.0,0.0,1.0,5.0,1.0,5.863236701233554,0.0,82.0,18.081675564783794
1.0,1.0,2.0,7.0,2.0,7.4525755702932255,1.0,179.0,39.07554694160177
2.0,0.0,1.0,3.0,1.0,4.430022873901671,1.0,18.0,4.104511591207219
2.0,0.0,3.0,7.0,0.0,15.535108068380891,0.0,150.0,28.074157853249485
0.0,1.0,0.0,6.0,1.0,5.343873869105107,1.0,88.0,18.01635653602311
0.0,0.0,1.0,1.0,1.0,4.192700873899333,0.0,46.0,4.454288611884958
0.0,0.0,0.0,0.0,1.0,13.345441877206975,1.0,81.0,9.421237624981485
0.0,0.0,0.0,8.0,1.0,5.430579994719905,1.0,216.0,39.66345354157355
0.0,0.0,1.0,8.0,2.0,2.4503289818988128,3.0,67.0,9.346359046130704
0.0,0.0,1.0,5.0,1.0,13.3768471412256,1.0,135.0,22.62336083518136
2.0,1.0,0.0,8.0,0.0,6.877115663096403,0.0,107.0,9.454823347612638
0.0,0.0,1.0,3.0,1.0,5.018534873323156,0.0,194.0,34.341112657830024
3.0,0.0,1.0,1.0,1.0,13.919787774800602,2.0,99.0,15.217074149690212
1.0,0.0,0.0,0.0,1.0,14.384056943838358,1.0,202.0,39.787413201206874
3.0,0.0,0.0,4.0,1.0,2.958100487779064,1.0,39.0,5.240494343833199
0.0,0.0,0.0,9.0,2.0,7.026012268501377,2.0,123.0,16.25033726437001
3.0,0.0,2.0,3.0,2.0,5.613017212684387,2.0,189.0,38.27320478466099
1.0,1.0,0.0,1.0,1.0,8.116182049504145,1.0,43.0,10.516802606565516
2.0,1.0,3.0,1.0,2.0,4.978338197187124,3.0,146.0,13.37582845991117
3.0,1.0,1.0,5.0,1.0,5.750070066711253,1.0,223.0,26.00342509078405
3.0,1.0,1.0,5.0,2.0,5.631917803213652,1.0,83.0,12.463814070965281
2.0,1.0,2.0,4.0,2.0,7.123311390719718,0.0,251.0,43.114758127968074
3.0,0.0,2.0,5.0,2.0,13.4900058762026,2.0,137.0,27.303105269407574
1.0,0.0,0.0,5.0,2.0,8.624398195902062,0.0,191.0,17.348787091727
3.0,0.0,3.0,9.0,1.0,9.640765321846374,0.0,217.0,21.33129023403403
0.0,0.0,1.0,9.0,1.0,6.857017997523273,3.0,90.0,12.116601121493158
0.0,0.0,2.0,0.0,0.0,6.695510266231479,0.0,122.0,17.16570639227655
3.0,0.0,2.0,5.0,2.0,5.992246888683462,1.0,67.0,9.23621197099911
1.0,0.0,2.0,4.0,1.0,14.786026669170976,1.0,248.0,44.97662656901404
1.0,1.0,1.0,0.0,1.0,2.81318972633686,1.0,49.0,11.035017290242001
0.0,0.0,1.0,7.0,1.0,6.446539111681766,0.0,192.0,30.349330132061695
0.0,1.0,1.0,1.0,2.0,4.565776727157884,3.0,193.0,28.258900597711502
3.0,1.0,2.0,2.0,0.0,12.373542846993479,0.0,85.0,13.56966870349635
0.0,0.0,0.0,0.0,1.0,13.803600994511875,0.0,163.0,21.807812788463416
2.0,0.0,2.0,0.0,2.0,8.307962498360629,3.0,87.0,14.87399697925158
3.0,1.0,0.0,4.0,0.0,7.929702955292076,0.0,139.0,22.496501962276582
3.0,1.0,1.0,2.0,1.0,8.559680452190342,1.0,122.0,22.575682910244023
2.0,0.0,0.0,8.0,0.0,4.017394088374804,0.0,49.0,3.3419860191738384
3.0,0.0,2.0,5.0,2.0,4.116306160059199,2.0,72.0,2.5179138589762244
2.0,0.0,1.0,9.0,2.0,8.55324353714955,1.0,237.0,27.474647512274558
3.0,1.0,1.0,9.0,1.0,3.6945305782999824,1.0,21.0,0.7995481228453873
3.0,0.0,0.0,2.0,2.0,14.272480489701634,2.0,168.0,24.65287625411886
1.0,0.0,3.0,4.0,2.0,7.929588968266639,3.0,194.0,22.76123236356464
2.0,1.0,1.0,5.0,2.0,6.479248458425188,2.0,191.0,11.256531863983344
1.0,1.0,2.0,1.0,2.0,15.290595520455726,1.0,206.0,24.952472405179833
2.0,0.0,0.0,1.0,1.0,4.402841613521672,1.0,31.0,5.747855123241413
0.0,0.0,0.0,4.0,2.0,6.180181510328714,2.0,14.0,2.925864271488654
2.0,0.0,1.0,0.0,2.0,6.47326725094935,1.0,78.0,18.862617845958066
1.0,0.0,0.0,4.0,2.0,12.309098722978826,3.0,181.0,33.50651509350723
3.0,0.0,0.0,1.0,2.0,13.702864718127742,2.0,96.0,19.312959402547065
2.0,0.0,1.0,2.0,2.0,11.645999067218495,1.0,234.0,56.03937102914005
0.0,0.0,2.0,4.0,2.0,12.224687524605606,1.0,152.0,29.50923308192323
0.0,1.0,2.0,2.0,1.0,14.194127484673277,0.0,197.0,32.66769089089406
2.0,0.0,1.0,3.0,2.0,4.459061066379021,3.0,195.0,30.933858527494582
3.0,1.0,2.0,7.0,2.0,7.105946958551755,1.0,152.0,38.19674294908905
1.0,0.0,1.0,3.0,2.0,9.158767654082979,3.0,167.0,30.076954143948868
0.0,1.0,-1.0,4.0,2.0,14.629174231611154,2.0,180.0,26.099744319688238
0.0,1.0,0.0,6.0,1.0,6.961808380568436,1.0,208.0,33.8935174183919
2.0,0.0,1.0,2.0,0.0,5.813222190569132,0.0,152.0,8.738786010652765
3.0,0.0,1.0,4.0,2.0,12.122739034195142,2.0,145.0,23.6750803212329
2.0,1.0,0.0,2.0,1.0,6.038487697195188,0.0,43.0,3.2390870119869213
0.0,1.0,0.0,1.0,0.0,13.83203966424225,0.0,127.0,14.459560459771069
0.0,0.0,2.0,6.0,1.0,14.276844156012253,1.0,41.0,10.707139765578034
3.0,0.0,2.0,2.0,0.0,7.240622622547403,0.0,24.0,1.5633255105344892
1.0,0.0,0.0,8.0,0.0,5.641893248366051,0.0,11.0,2.160649396500892
2.0,1.0,1.0,6.0,1.0,7.388801129012794,0.0,181.0,33.16458311885308
1.0,1.0,0.0,4.0,2.0,7.566852603301956,0.0,196.0,31.43505037383127
3.0,1.0,1.0,3.0,1.0,6.924643824741859,1.0,41.0,4.513190834230274
0.0,1.0,1.0,9.0,1.0,13.542860880600502,0.0,191.0,22.668455217196037
3.0,0.0,2.0,7.0,0.0,4.136257768105687,0.0,90.0,6.017661382991172
3.0,1.0,0.0,1.0,2.0,4.7973721452297236,2.0,88.0,8.430740724956463
2.0,1.0,3.0,7.0,2.0,7.683482043197954,3.0,201.0,37.749031375825766
1.0,0.0,-1.0,9.0,1.0,7.318844617411486,1.0,229.0,49.2277387555
2.0,1.0,2.0,5.0,2.0,14.436061947992467,3.0,84.0,15.311693294339015
3.0,0.0,1.0,3.0,0.0,3.355677957954919,0.0,62.0,7.925941926557683
0.0,0.0,1.0,9.0,2.0,13.100089919101245,2.0,185.0,22.622861029231665
0.0,0.0,2.0,2.0,1.0,4.84953002772209,1.0,233.0,29.62710726030913
1.0,0.0,3.0,3.0,2.0,5.5264162848500105,2.0,117.0,18.70175673721507
0.0,1.0,0.0,2.0,1.0,3.0886185405702715,1.0,24.0,7.748658103667015
2.0,0.0,2.0,3.0,1.0,3.7704611656257803,0.0,37.0,4.288806049086392
3.0,0.0,0.0,4.0,2.0,14.183955145302107,2.0,165.0,21.714491133460843
0.0,1.0,1.0,6.0,1.0,6.994349584335304,0.0,44.0,9.549831727120958
0.0,1.0,2.0,9.0,1.0,12.205857709668559,0.0,149.0,31.039527273246048
3.0,0.0,0.0,3.0,1.0,2.4976969690363564,0.0,103.0,6.338241952187894
3.0,1.0,1.0,6.0,1.0,3.298832491175929,0.0,40.0,10.12444699333994
0.0,0.0,1.0,2.0,1.0,7.945587649490551,0.0,171.0,23.990217598530016
0.0,1.0,0.0,3.0,0.0,12.305978685443595,1.0,161.0,25.411795162942795
3.0,1.0,2.0,6.0,2.0,6.460462636607414,2.0,93.0,20.8941231547488
0.0,0.0,1.0,3.0,1.0,7.749954479978619,0.0,220.0,44.155348813089795
0.0,0.0,1.0,7.0,2.0,14.974191515640529,2.0,94.0,12.369973775577472
0.0,1.0,2.0,4.0,2.0,7.925995814417339,1.0,183.0,34.42922683501777
2.0,1.0,3.0,7.0,0.0,6.305989580166826,0.0,49.0,5.197461438789675
1.0,1.0,0.0,1.0,2.0,7.357135923610413,3.0,138.0,18.62197588979292
3.0,0.0,2.0,6.0,1.0,13.95951111779865,0.0,181.0,15.270582731002838
2.0,0.0,2.0,0.0,2.0,8.066766775091727,2.0,141.0,20.08187789556714
3.0,1.0,2.0,8.0,1.0,8.352903069854376,0.0,144.0,13.14186409782579
1.0,1.0,0.0,6.0,1.0,11.628002542046707,0.0,176.0,38.83671933597467
2.0,0.0,2.0,8.0,1.0,5.627411173383441,1.0,98.0,8.627599256183837
0.0,1.0,2.0,9.0,1.0,3.008239507350948,0.0,35.0,5.678640375881759
1.0,1.0,0.0,7.0,1.0,9.29610324505526,0.0,210.0,31.023574531058745
2.0,1.0,2.0,6.0,2.0,15.495688177152912,1.0,206.0,39.592427950241344
3.0,1.0,2.0,8.0,1.0,6.162791172406488,1.0,120.0,14.808972701023567
1.0,1.0,1.0,9.0,0.0,6.999865360317125,1.0,83.0,15.944128316935604
3.0,1.0,0.0,5.0,2.0,13.045085568668446,3.0,153.0,18.953817907523113
2.0,0.0,0.0,2.0,0.0,5.724152738453426,0.0,38.0,4.968964086308591
3.0,0.0,0.0,9.0,1.0,3.9706763559046796,1.0,81.0,9.773473942638027
1.0,0.0,2.0,2.0,1.0,7.096750051206305,0.0,137.0,11.452898795617621
0.0,0.0,2.0,2.0,1.0,8.38666641088701,0.0,85.0,17.136606625376164
0.0,1.0,2.0,3.0,0.0,6.581516741264433,0.0,10.0,3.148755303858964
1.0,1.0,1.0,6.0,2.0,13.065105682590366,1.0,124.0,23.60117587998125
3.0,0.0,2.0,1.0,1.0,3.680795628885812,1.0,72.0,8.296369659811587
3.0,1.0,1.0,0.0,1.0,13.956570784791209,1.0,212.0,39.31597391053055
3.0,1.0,2.0,6.0,1.0,8.699447407949101,0.0,225.0,39.846484328665056
2.0,0.0,0.0,2.0,1.0,12.452337452931213,1.0,150.0,25.07059980786869
0.0,0.0,1.0,5.0,1.0,12.202142893870409,2.0,151.0,30.593592203638007
1.0,0.0,0.0,6.0,0.0,8.112251474762983,0.0,94.0,16.939910026971514
1.0,1.0,2.0,1.0,1.0,2.7005374502656743,1.0,52.0,6.358920637332446
0.0,1.0,1.0,0.0,0.0,7.151811163300177,0.0,106.0,15.83314083241291
3.0,1.0,0.0,2.0,2.0,5.566482201716676,2.0,102.0,14.707852712412528
3.0,0.0,1.0,4.0,2.0,13.532863964018286,3.0,236.0,21.12316147615521
3.0,1.0,1.0,0.0,0.0,5.931960463980311,0.0,47.0,9.886995596039213
2.0,1.0,0.0,3.0,1.0,11.801334235553911,1.0,202.0,19.06373986271453
1.0,0.0,2.0,7.0,1.0,8.466208363256083,0.0,62.0,8.504719768195578
1.0,1.0,1.0,4.0,1.0,3.9430164382166484,1.0,57.0,6.12024960609671
1.0,1.0,2.0,3.0,1.0,6.745073502752894,0.0,126.0,15.342458465695854
2.0,1.0,0.0,6.0,2.0,3.8519418956825824,3.0,107.0,6.221136349641478
0.0,0.0,1.0,3.0,1.0,2.9572689657542037,1.0,47.0,7.531608896278604
3.0,1.0,0.0,5.0,2.0,5.058608932259808,3.0,91.0,11.997560743437628
3.0,0.0,1.0,2.0,2.0,14.690982132154437,2.0,78.0,16.997062994759236
3.0,0.0,0.0,5.0,1.0,8.489958197724803,0.0,203.0,29.74056924264238
3.0,1.0,1.0,3.0,0.0,3.875177615439032,0.0,110.0,9.12881225730122
2.0,0.0,2.0,5.0,2.0,5.473666243136863,2.0,59.0,12.148792547471505
3.0,0.0,1.0,7.0,2.0,13.492926562648961,3.0,125.0,16.07957990949886
0.0,0.0,2.0,4.0,1.0,11.595373098956662,0.0,239.0,38.76978942595695
2.0,1.0,1.0,0.0,1.0,5.8349150284194975,0.0,183.0,29.190458339520962
3.0,1.0,0.0,5.0,0.0,12.383715229910242,0.0,67.0,12.865957350663283
0.0,0.0,1.0,2.0,1.0,6.268010774043052,1.0,193.0,46.8833989358351
2.0,1.0,1.0,5.0,2.0,5.987996572233677,1.0,178.0,19.24937160612706
3.0,1.0,2.0,3.0,1.0,13.055103413189725,1.0,214.0,40.44665667005853
1.0,1.0,0.0,3.0,1.0,7.904093555014421,0.0,223.0,32.19651255277152
2.0,0.0,1.0,9.0,2.0,8.698047090089787,3.0,217.0,31.623510897900626
3.0,0.0,2.0,9.0,1.0,7.42662827589169,1.0,205.0,40.28354147920932
1.0,1.0,1.0,0.0,1.0,3.0664753386032464,0.0,32.0,5.571504751139292
0.0,1.0,2.0,5.0,1.0,9.224935907441079,0.0,205.0,54.40773650979171
