Fields,Data Storage,Access Control,Vulnerability Identification,IT Support,Cybersecurity Investment,Cybersecurity Awareness,Number of employees,Revenue
3.0,0.0,1.0,8.0,1.0,14.358006765129447,1.0,235.0,30.011515748007632
3.0,1.0,1.0,6.0,1.0,11.879690079597127,0.0,70.0,10.771298804081821
3.0,0.0,1.0,1.0,2.0,14.981967696888077,3.0,200.0,26.775987578715615
0.0,1.0,1.0,3.0,2.0,8.736181563520553,2.0,219.0,35.10467721500065
1.0,0.0,0.0,9.0,1.0,7.708456481878627,1.0,241.0,20.337352314450204
1.0,0.0,1.0,2.0,1.0,7.202230935049554,1.0,38.0,5.551598643273316
1.0,0.0,1.0,2.0,2.0,5.391745927892549,1.0,154.0,19.429562240458942
3.0,0.0,0.0,6.0,2.0,11.903621380715252,3.0,154.0,11.685721741853113
1.0,1.0,2.0,6.0,1.0,14.352263193597755,1.0,185.0,25.255510358693318
0.0,0.0,1.0,1.0,0.0,8.134649396094815,0.0,44.0,11.172670637651922
0.0,0.0,0.0,9.0,2.0,6.369855249589367,2.0,244.0,40.48182653215815
3.0,1.0,0.0,4.0,1.0,5.268323563438644,0.0,203.0,26.509791162168543
1.0,1.0,2.0,4.0,1.0,11.205079011985411,1.0,222.0,39.50149154669862
2.0,1.0,1.0,0.0,1.0,2.702305012323338,0.0,45.0,6.763048525619581
3.0,0.0,0.0,7.0,1.0,7.663861897691348,1.0,226.0,15.557103977580681
1.0,1.0,1.0,4.0,2.0,5.723396240807448,2.0,162.0,29.286400897843873
3.0,1.0,2.0,4.0,2.0,13.652914594552,2.0,237.0,29.44692009274384
1.0,1.0,3.0,9.0,2.0,6.200791454573168,3.0,61.0,6.303133895463773
3.0,1.0,3.0,1.0,1.0,12.97391262644833,1.0,192.0,40.69695391385336
1.0,1.0,2.0,8.0,1.0,5.925182982416049,0.0,85.0,11.603308408177254
0.0,1.0,0.0,6.0,2.0,11.745192677755844,1.0,135.0,22.998519396965666
2.0,1.0,0.0,0.0,2.0,8.538199571712857,1.0,91.0,14.600009778554798
0.0,1.0,2.0,5.0,1.0,6.281142992101993,0.0,28.0,4.749697404509927
1.0,0.0,3.0,1.0,1.0,7.12092281194096,0.0,209.0,35.8547077878083
2.0,0.0,0.0,1.0,0.0,13.606854181556427,0.0,122.0,20.241639739168793
2.0,1.0,2.0,8.0,1.0,13.139370194755271,0.0,114.0,20.079315558679774
0.0,1.0,3.0,8.0,1.0,8.423716687148241,1.0,184.0,18.717860267220004
2.0,1.0,0.0,7.0,2.0,8.799218042591566,2.0,170.0,22.511121621711524
0.0,1.0,1.0,1.0,1.0,3.883978925940452,1.0,37.0,4.600914183139182
1.0,1.0,3.0,5.0,1.0,3.054818176368533,1.0,60.0,9.543881515416416
1.0,0.0,1.0,5.0,1.0,13.840492332390667,0.0,87.0,11.907315834032971
3.0,0.0,1.0,8.0,0.0,2.8310430043203083,0.0,55.0,4.588659901266391
0.0,1.0,3.0,3.0,2.0,7.388096469506136,1.0,227.0,33.851131860351735
3.0,1.0,1.0,1.0,2.0,7.402197129599878,2.0,86.0,15.611929517652664
2.0,1.0,0.0,0.0,2.0,12.611888452900008,2.0,247.0,42.5043913729043
3.0,1.0,0.0,2.0,2.0,5.167389125929786,3.0,234.0,26.79272696968926
2.0,1.0,2.0,7.0,1.0,5.750723899464546,0.0,58.0,7.08250572536627
0.0,0.0,1.0,7.0,1.0,8.415679820319351,0.0,161.0,34.56002792962668
3.0,0.0,0.0,1.0,1.0,3.8999956627254426,1.0,24.0,4.17486701573524
1.0,1.0,1.0,2.0,0.0,14.136170257519098,0.0,147.0,17.84687401434521
3.0,0.0,0.0,7.0,1.0,4.994363148491573,1.0,240.0,19.11320652439308
2.0,0.0,1.0,8.0,1.0,10.31509667217128,1.0,137.0,29.790716432637225
2.0,1.0,0.0,3.0,1.0,6.674102032151745,1.0,47.0,5.534119490967237
1.0,0.0,1.0,6.0,0.0,3.0125794243450934,0.0,58.0,9.88869008422185
0.0,1.0,0.0,6.0,2.0,12.478752785648235,2.0,159.0,26.665947671270242
3.0,1.0,2.0,6.0,2.0,14.490284771698123,3.0,198.0,26.698725851767627
1.0,1.0,2.0,4.0,2.0,12.248878925729814,1.0,153.0,22.154844194477256
0.0,1.0,2.0,0.0,1.0,8.08531585639869,1.0,193.0,33.2671826500683
2.0,1.0,3.0,2.0,1.0,6.190635766543,0.0,183.0,13.088821539754974
1.0,1.0,0.0,4.0,1.0,3.990118324162831,0.0,21.0,2.834016419503073
0.0,1.0,1.0,7.0,2.0,7.682827365384188,2.0,233.0,15.990468215979055
2.0,0.0,0.0,7.0,1.0,5.848381928635953,0.0,237.0,40.03584928623796
1.0,1.0,1.0,2.0,1.0,8.147199862616997,1.0,236.0,29.488650488066146
3.0,0.0,3.0,9.0,2.0,7.190324756875202,3.0,129.0,24.256705396924637
3.0,1.0,3.0,9.0,1.0,5.743030179174742,0.0,249.0,45.8731861784593
1.0,1.0,2.0,7.0,0.0,3.887781426204429,0.0,59.0,9.956480636749903
0.0,0.0,3.0,2.0,1.0,3.7759414817088586,0.0,74.0,8.173953973042444
0.0,1.0,2.0,4.0,1.0,2.6831478673601925,0.0,39.0,4.921078206889631
1.0,0.0,1.0,5.0,1.0,7.548888178572357,0.0,193.0,33.583019232463855
0.0,1.0,1.0,6.0,2.0,12.601583581092193,1.0,245.0,26.9423912879905
3.0,0.0,1.0,0.0,1.0,7.094395082586395,0.0,216.0,4.98774162873082
1.0,1.0,1.0,0.0,1.0,13.570409881588514,0.0,188.0,25.820380671548826
3.0,1.0,0.0,5.0,0.0,5.678667497793317,0.0,20.0,1.580775315845899
3.0,1.0,0.0,6.0,1.0,3.2630451071355493,1.0,39.0,5.768144576627546
3.0,1.0,1.0,7.0,2.0,7.8883101486448615,3.0,105.0,14.857760852618808
3.0,1.0,0.0,5.0,1.0,13.951839932181706,0.0,228.0,29.635347782201475
2.0,0.0,0.0,1.0,2.0,3.821498670231399,2.0,58.0,5.575313924458886
1.0,1.0,0.0,4.0,0.0,7.1032904252135385,0.0,49.0,9.140110160042111
0.0,1.0,2.0,5.0,2.0,4.216036388270718,1.0,77.0,8.982519242912565
2.0,0.0,0.0,4.0,0.0,6.19914662144128,0.0,130.0,23.73260158961016
2.0,0.0,0.0,3.0,0.0,13.538558582037568,0.0,107.0,20.60222548582897
1.0,0.0,1.0,7.0,0.0,6.221549825785173,0.0,71.0,8.526982583124619
3.0,0.0,2.0,6.0,0.0,4.21730314586976,0.0,13.0,2.213128897723994
0.0,1.0,2.0,7.0,1.0,11.723517681530385,1.0,237.0,14.893916984472693
2.0,0.0,1.0,0.0,1.0,14.50002227513246,0.0,173.0,35.26274188570714
1.0,0.0,0.0,6.0,2.0,6.272682834976923,3.0,29.0,3.927780336721142
0.0,0.0,1.0,2.0,2.0,5.807627425421734,2.0,198.0,26.478304241261505
3.0,1.0,3.0,4.0,1.0,5.846664860503498,0.0,136.0,21.010497452906375
2.0,0.0,2.0,1.0,2.0,12.626029821779907,1.0,129.0,28.88043112456207
1.0,1.0,0.0,9.0,1.0,11.90519174104586,1.0,127.0,21.690461358094208
2.0,1.0,1.0,8.0,2.0,14.43508744370761,3.0,227.0,33.56720307608999
3.0,1.0,0.0,5.0,2.0,7.8014559395636205,3.0,120.0,13.709413593410915
0.0,1.0,0.0,9.0,2.0,13.222886944948375,1.0,164.0,31.6565693557413
3.0,1.0,1.0,8.0,0.0,3.20802449889384,0.0,21.0,1.3530497176564409
1.0,1.0,2.0,9.0,1.0,5.386680893152543,1.0,155.0,22.23761297210629
3.0,0.0,3.0,9.0,2.0,13.974334129535947,2.0,202.0,21.972517945873935
2.0,1.0,2.0,7.0,1.0,6.622853092632965,0.0,164.0,22.840617959248092
1.0,0.0,1.0,4.0,1.0,14.026085456037348,1.0,242.0,44.4127593506171
0.0,1.0,0.0,9.0,0.0,10.719771458953998,0.0,106.0,20.54757863106586
3.0,1.0,0.0,3.0,1.0,13.252527891459849,0.0,230.0,28.300015622203446
3.0,0.0,0.0,2.0,0.0,5.868654819501339,0.0,140.0,23.03560000388843
2.0,0.0,2.0,3.0,0.0,6.2660481231456835,0.0,84.0,15.803356925040646
2.0,1.0,0.0,4.0,0.0,6.764445758125382,0.0,34.0,6.74452908720388
3.0,1.0,2.0,9.0,1.0,7.800877803537331,0.0,242.0,40.77635573478075
3.0,1.0,0.0,5.0,1.0,6.984618020582732,1.0,49.0,2.926168415302644
3.0,0.0,2.0,3.0,1.0,6.384713184359705,0.0,204.0,32.7323696321952
1.0,0.0,2.0,8.0,1.0,11.140217106907762,0.0,157.0,19.9644015088307
1.0,1.0,1.0,6.0,1.0,5.90127805085007,0.0,228.0,34.35835579500172
0.0,1.0,1.0,2.0,1.0,11.674964678337746,0.0,163.0,31.507942369060014
0.0,1.0,0.0,7.0,0.0,2.7703998095230635,0.0,29.0,3.2521465049156713
0.0,1.0,0.0,2.0,1.0,8.286401434055591,0.0,198.0,29.817889937633833
2.0,0.0,1.0,1.0,2.0,2.991780015744687,2.0,186.0,5.0955608906016385
3.0,1.0,1.0,5.0,1.0,7.317541912094374,0.0,11.0,1.5425192865491086
1.0,1.0,2.0,4.0,1.0,13.750676552782688,1.0,149.0,25.51560963902113
3.0,0.0,2.0,3.0,0.0,12.086351693671128,0.0,66.0,14.956246940680268
3.0,1.0,0.0,0.0,1.0,8.379119569227246,1.0,60.0,10.884158058584964
1.0,0.0,0.0,9.0,1.0,8.700130536757321,1.0,226.0,17.012662405967784
2.0,0.0,1.0,4.0,1.0,8.642880064463984,1.0,167.0,24.85270468377921
2.0,0.0,2.0,5.0,2.0,6.016680797668875,3.0,168.0,15.83147182952456
0.0,0.0,0.0,4.0,0.0,4.170832960111899,0.0,20.0,3.4712412922202023
0.0,0.0,1.0,3.0,1.0,7.642429380397724,0.0,152.0,23.637708437960377
3.0,1.0,1.0,7.0,1.0,7.980030777015876,0.0,177.0,31.063272816706107
0.0,0.0,1.0,3.0,0.0,7.697802040050454,0.0,102.0,14.521096793702258
2.0,0.0,0.0,8.0,1.0,4.3173193335831765,1.0,62.0,6.107384920756708
2.0,1.0,1.0,9.0,2.0,5.594005060914892,1.0,206.0,14.99081785429566
1.0,0.0,0.0,3.0,1.0,7.657174843276134,1.0,182.0,39.58562288116859
2.0,1.0,2.0,4.0,2.0,8.32971405606498,2.0,227.0,44.46776432436407
0.0,0.0,1.0,5.0,2.0,7.980369316737587,3.0,113.0,19.198554907562063
3.0,0.0,0.0,8.0,0.0,3.980247900097843,0.0,39.0,4.549095858870745
0.0,0.0,2.0,8.0,0.0,13.977324802140368,0.0,111.0,10.059947320194913
1.0,1.0,2.0,3.0,1.0,6.018160119726342,0.0,213.0,39.7981790660204
3.0,1.0,0.0,6.0,0.0,5.667782129432314,0.0,118.0,25.453560360197514
3.0,0.0,1.0,2.0,0.0,5.999220880191413,0.0,45.0,8.916493879113812
2.0,0.0,2.0,6.0,2.0,12.184653632511377,3.0,170.0,24.751420247863713
1.0,0.0,1.0,0.0,2.0,14.5037490185657,1.0,90.0,18.260908334807965
3.0,0.0,1.0,7.0,1.0,6.157303571129464,0.0,74.0,8.83385763757807
0.0,1.0,0.0,4.0,1.0,7.742734060573705,0.0,155.0,18.85788209221798
0.0,1.0,0.0,2.0,2.0,8.383044408957097,1.0,193.0,29.870987067039433
3.0,0.0,0.0,3.0,2.0,7.943286663889468,2.0,78.0,10.132013641910019
3.0,1.0,2.0,1.0,0.0,14.181904058498818,0.0,107.0,14.37183069853933
3.0,0.0,1.0,2.0,2.0,8.02399998986723,3.0,194.0,29.390673589610955
0.0,0.0,0.0,4.0,0.0,12.321437625058746,0.0,138.0,16.202474346211467
2.0,0.0,0.0,0.0,1.0,3.5090171573803683,1.0,33.0,6.518320232125663
3.0,0.0,1.0,2.0,1.0,8.227034006341414,1.0,240.0,47.02639855280723
2.0,1.0,1.0,4.0,2.0,6.374716661216417,1.0,95.0,32.53266296716837
0.0,1.0,0.0,5.0,2.0,8.349111485948939,3.0,229.0,44.306347523526334
3.0,1.0,2.0,4.0,0.0,14.094195732155429,0.0,93.0,21.434115818285324
3.0,1.0,1.0,0.0,1.0,3.8999781991995564,0.0,46.0,9.450046127773353
1.0,1.0,0.0,4.0,0.0,12.976538895437367,0.0,80.0,11.04392440812096
0.0,1.0,1.0,8.0,2.0,12.267313054052952,3.0,159.0,22.153333722486824
0.0,1.0,3.0,1.0,0.0,13.133407627119533,0.0,74.0,13.455038054604481
2.0,1.0,1.0,0.0,2.0,7.584808421369223,2.0,158.0,19.997269719537602
0.0,1.0,0.0,2.0,1.0,5.674814071107165,1.0,236.0,22.255701910694942
2.0,1.0,1.0,9.0,1.0,11.861973940841015,1.0,72.0,11.162587748422826
2.0,1.0,0.0,3.0,0.0,5.947742972043686,0.0,63.0,9.69446657286484
0.0,0.0,3.0,9.0,0.0,7.68641708900058,0.0,149.0,22.04130635104541
1.0,1.0,2.0,2.0,0.0,8.433679205224344,0.0,120.0,23.96210556329465
3.0,1.0,3.0,6.0,2.0,6.195090654245783,1.0,70.0,9.222110825691262
2.0,0.0,0.0,9.0,0.0,6.516534619379418,0.0,102.0,10.597308681056603
0.0,0.0,0.0,5.0,1.0,12.04804900441302,1.0,121.0,21.321746505081936
1.0,0.0,2.0,4.0,2.0,6.863139803423191,2.0,62.0,3.9703019403852733
0.0,1.0,1.0,0.0,1.0,7.771393162296029,1.0,243.0,41.10524586475403
0.0,1.0,1.0,9.0,1.0,8.276970362751747,0.0,140.0,12.95472675756589
2.0,0.0,0.0,9.0,2.0,13.740497414340057,3.0,150.0,27.630698457097797
0.0,1.0,0.0,6.0,2.0,6.297422492181282,1.0,104.0,13.519695478714056
3.0,0.0,1.0,6.0,2.0,6.700340157799842,2.0,79.0,9.402050392403979
1.0,1.0,0.0,7.0,2.0,7.595999484237853,3.0,185.0,38.10543015119836
0.0,0.0,0.0,2.0,2.0,6.211628054985216,2.0,124.0,26.03168792490497
1.0,1.0,0.0,1.0,1.0,13.83418640386745,1.0,106.0,12.99333850178425
3.0,1.0,0.0,6.0,1.0,3.965593270890762,1.0,59.0,8.591189888134803
1.0,0.0,0.0,9.0,1.0,6.059083917122022,0.0,22.0,3.3091201414350486
0.0,1.0,0.0,4.0,1.0,6.820620690563637,1.0,34.0,4.485041947725502
1.0,1.0,0.0,4.0,1.0,5.969304026466752,0.0,11.0,1.6963960939003546
1.0,0.0,2.0,5.0,1.0,11.349473414280697,1.0,159.0,27.898027765026583
2.0,1.0,0.0,7.0,0.0,6.74875696449219,0.0,71.0,13.132718978119971
2.0,0.0,0.0,3.0,2.0,13.684099179037688,1.0,242.0,32.93869464690323
1.0,1.0,2.0,8.0,2.0,3.7626850084172854,2.0,19.0,1.8922442865659128
3.0,1.0,1.0,1.0,2.0,12.080203129488218,2.0,143.0,24.8400200147495
0.0,1.0,1.0,2.0,1.0,4.137041535462868,0.0,25.0,1.9345077527213368
1.0,1.0,1.0,1.0,1.0,7.831569344136839,1.0,138.0,22.206914300227705
0.0,1.0,1.0,2.0,2.0,7.73270749326087,2.0,162.0,20.234714456830506
1.0,0.0,1.0,5.0,1.0,5.866694924885482,0.0,81.0,16.910204450258597
1.0,1.0,2.0,7.0,2.0,7.664644791619369,1.0,176.0,39.47637614328201
2.0,0.0,1.0,3.0,1.0,3.8104650946356684,1.0,16.0,2.9484228044019467
2.0,0.0,3.0,7.0,0.0,15.129661553576888,0.0,148.0,26.457807245373274
0.0,1.0,0.0,6.0,1.0,5.989271117572359,1.0,84.0,21.028314245600708
0.0,0.0,1.0,0.0,1.0,3.912012659282965,0.0,44.0,5.263362595557898
0.0,0.0,0.0,0.0,1.0,13.725319159965887,1.0,78.0,11.481257111144306
0.0,0.0,0.0,8.0,1.0,5.474984455958205,1.0,218.0,36.1546984389957
0.0,1.0,1.0,8.0,2.0,3.333037784672216,3.0,66.0,9.409243454343827
0.0,1.0,1.0,5.0,1.0,14.550841237907155,1.0,133.0,21.46279056035823
2.0,1.0,0.0,8.0,0.0,7.398972618236616,0.0,104.0,11.962416860262337
0.0,0.0,1.0,3.0,1.0,5.651167157598024,0.0,193.0,34.71603328217386
3.0,0.0,1.0,1.0,2.0,13.408633774670513,2.0,96.0,16.436841894899874
1.0,1.0,0.0,0.0,1.0,14.074230819824738,1.0,202.0,39.97496452837203
3.0,0.0,0.0,4.0,1.0,2.7542314405580317,1.0,35.0,4.676117161569798
0.0,0.0,0.0,9.0,2.0,7.7740121318622615,2.0,121.0,16.21048178109493
3.0,0.0,2.0,3.0,2.0,5.833950559723974,2.0,188.0,37.2864357418955
1.0,1.0,0.0,1.0,1.0,8.018426698429286,1.0,44.0,10.280409539238015
2.0,1.0,3.0,1.0,2.0,5.666568626144441,3.0,150.0,12.45605747787759
3.0,1.0,1.0,5.0,1.0,5.240652667866308,1.0,223.0,23.54157666997974
3.0,1.0,1.0,5.0,2.0,5.76937270318354,1.0,82.0,11.004588079475681
2.0,1.0,2.0,4.0,2.0,7.900450388258159,2.0,249.0,40.374771710541935
3.0,0.0,2.0,5.0,2.0,13.725312346264197,2.0,136.0,24.849510115577345
1.0,0.0,0.0,5.0,2.0,8.257884339454124,2.0,194.0,17.279776242320224
3.0,0.0,3.0,9.0,1.0,8.707352747441659,0.0,218.0,21.057818032738638
0.0,0.0,1.0,9.0,2.0,7.1598285984115115,3.0,90.0,13.182385303258915
0.0,0.0,2.0,0.0,0.0,6.416309017389399,0.0,122.0,17.87377042382326
3.0,0.0,2.0,5.0,2.0,5.9460606125931434,1.0,76.0,8.27871091231597
1.0,0.0,2.0,4.0,1.0,14.083675962257145,1.0,248.0,46.01229986284213
1.0,1.0,1.0,0.0,1.0,2.7693711273998227,0.0,48.0,9.130153015675646
0.0,0.0,1.0,7.0,1.0,6.495175559303064,0.0,192.0,29.786567850176965
0.0,1.0,1.0,1.0,2.0,5.111324756452243,3.0,194.0,29.747043032372765
3.0,1.0,2.0,2.0,0.0,11.960866347162572,0.0,84.0,13.710103980111104
0.0,0.0,0.0,0.0,1.0,13.37823292487504,0.0,166.0,24.441303535990812
2.0,0.0,2.0,0.0,2.0,8.370591802974438,3.0,89.0,13.571272806870443
3.0,1.0,0.0,4.0,0.0,8.482741777213182,0.0,139.0,21.200229597577803
3.0,1.0,1.0,2.0,1.0,7.2794308054895565,1.0,123.0,23.52507677707161
2.0,0.0,0.0,8.0,0.0,3.887502669907779,0.0,45.0,3.301750186308421
3.0,0.0,2.0,5.0,2.0,4.019517498301035,2.0,73.0,1.368170750234506
2.0,0.0,1.0,9.0,2.0,8.041033819815814,3.0,232.0,30.25459116420922
3.0,1.0,1.0,9.0,1.0,4.143591704211982,1.0,19.0,2.922640623812019
3.0,0.0,0.0,2.0,2.0,14.076509174765993,2.0,167.0,25.179539561412916
1.0,0.0,3.0,4.0,2.0,8.196127507117291,3.0,192.0,19.672125613504
2.0,1.0,1.0,6.0,2.0,6.480237344782817,2.0,191.0,13.896383708544562
1.0,1.0,2.0,1.0,2.0,14.599382314025,1.0,208.0,22.79422920270898
2.0,0.0,1.0,1.0,1.0,3.9280946803354575,1.0,26.0,6.142464268548395
0.0,0.0,0.0,4.0,2.0,6.209680570249353,2.0,16.0,1.404576272416127
2.0,0.0,1.0,0.0,2.0,6.0769380677929306,1.0,81.0,17.422388447465952
1.0,0.0,0.0,4.0,2.0,13.402472605298339,3.0,177.0,33.6655469943153
3.0,0.0,0.0,1.0,2.0,14.103448090278013,1.0,94.0,20.854168106827057
2.0,0.0,0.0,2.0,2.0,11.629271624451166,1.0,233.0,56.95750354552621
0.0,0.0,2.0,4.0,2.0,12.143285868318209,1.0,153.0,30.092796257273783
0.0,1.0,2.0,2.0,1.0,13.924811890207945,0.0,194.0,35.42884530973699
2.0,0.0,1.0,3.0,2.0,5.4080556378959175,3.0,199.0,29.34528075260473
3.0,1.0,2.0,7.0,2.0,7.990342664921613,1.0,150.0,39.71148915167839
1.0,0.0,1.0,3.0,2.0,8.655665817371577,3.0,167.0,29.116879323734743
0.0,1.0,-1.0,4.0,2.0,14.64894337596776,2.0,180.0,27.001557373122647
0.0,1.0,0.0,6.0,1.0,7.146428884159131,1.0,210.0,32.96970941038601
2.0,0.0,1.0,2.0,0.0,6.4622368697872625,0.0,150.0,9.624951212122268
3.0,0.0,1.0,4.0,2.0,12.204596905426724,2.0,142.0,24.47210050390554
2.0,1.0,0.0,2.0,1.0,6.003521653534868,0.0,41.0,4.589647350372776
0.0,1.0,0.0,1.0,0.0,14.372214509103303,0.0,127.0,15.105709660292405
0.0,1.0,2.0,6.0,1.0,13.960985168206765,1.0,46.0,10.606385920418393
3.0,0.0,2.0,2.0,0.0,7.099505453045332,0.0,28.0,4.2538725131094
1.0,0.0,0.0,8.0,0.0,5.822324437054479,0.0,11.0,1.5824092261658307
2.0,1.0,1.0,6.0,1.0,7.918944738861649,0.0,182.0,33.355699718685464
1.0,1.0,0.0,4.0,2.0,7.4456865847330125,2.0,196.0,31.12267213098933
3.0,1.0,1.0,3.0,1.0,6.98750600589548,1.0,41.0,4.207711372754575
0.0,1.0,1.0,9.0,1.0,13.728885346695531,0.0,196.0,22.996573023204174
3.0,0.0,2.0,7.0,0.0,3.8656837504083095,0.0,89.0,7.116708641786074
3.0,1.0,0.0,1.0,2.0,3.8739132068228725,2.0,89.0,8.074391302202894
2.0,1.0,3.0,7.0,2.0,7.971881970570207,3.0,191.0,36.86073589941241
1.0,0.0,-1.0,9.0,1.0,6.998919412744035,1.0,229.0,52.21087518860075
2.0,1.0,2.0,5.0,2.0,14.017427950696138,3.0,86.0,16.1287820518515
3.0,0.0,1.0,4.0,0.0,4.155427193288806,0.0,60.0,7.5321368893577505
0.0,0.0,1.0,9.0,2.0,12.651650917977282,2.0,186.0,24.746778018472263
0.0,0.0,2.0,2.0,1.0,5.262600787949805,1.0,227.0,26.513786176434447
1.0,0.0,3.0,3.0,2.0,5.233226590524857,2.0,113.0,20.878095594507126
0.0,0.0,0.0,2.0,1.0,3.9684686725488243,1.0,29.0,5.991864861790559
2.0,1.0,2.0,3.0,1.0,3.588224694044066,0.0,33.0,4.946510970963355
3.0,0.0,0.0,4.0,2.0,14.412942667759298,2.0,166.0,20.34874580516597
0.0,1.0,1.0,6.0,1.0,6.986950854079653,0.0,47.0,9.782241130250105
0.0,1.0,2.0,9.0,1.0,12.521209096184778,0.0,152.0,30.466888300264433
3.0,0.0,0.0,3.0,1.0,2.770154132513306,0.0,103.0,6.852436881527374
3.0,1.0,1.0,6.0,1.0,2.631555052611611,0.0,44.0,8.259238930641192
0.0,0.0,1.0,2.0,1.0,8.275561987652406,0.0,167.0,24.652331270758886
0.0,1.0,0.0,3.0,2.0,12.212370727231791,1.0,159.0,24.025427065426683
3.0,1.0,2.0,6.0,2.0,6.525106130468189,1.0,95.0,20.712138537544213
0.0,0.0,1.0,3.0,1.0,7.447533908006385,0.0,219.0,42.089343610268855
0.0,0.0,1.0,7.0,2.0,14.908157673778364,2.0,90.0,12.852406382991823
0.0,0.0,2.0,4.0,2.0,7.944772823214395,1.0,183.0,35.77308591904008
2.0,1.0,3.0,7.0,0.0,6.1916154833818196,0.0,48.0,5.938880844855259
1.0,1.0,0.0,0.0,2.0,7.802661516473429,3.0,140.0,19.76068827161057
3.0,0.0,2.0,6.0,1.0,13.992843952410341,0.0,184.0,15.481820459684307
2.0,0.0,2.0,0.0,2.0,8.07114062146788,2.0,146.0,19.474800003699457
3.0,1.0,2.0,8.0,1.0,8.819187998581294,0.0,146.0,10.850609151974107
1.0,1.0,0.0,6.0,1.0,11.809718536626933,0.0,173.0,37.71836543416237
2.0,0.0,2.0,8.0,1.0,5.611437913233826,1.0,95.0,8.46160241383427
0.0,1.0,2.0,9.0,1.0,2.934871780922842,0.0,36.0,5.764662026338735
1.0,1.0,0.0,7.0,1.0,8.757640987774273,0.0,213.0,29.851539754268963
2.0,1.0,2.0,6.0,2.0,14.728969791076569,1.0,206.0,42.58045688882864
3.0,1.0,2.0,8.0,1.0,6.162734911836164,0.0,121.0,14.047691839897961
1.0,1.0,1.0,9.0,0.0,7.838969341444334,0.0,82.0,18.8689264570538
3.0,1.0,0.0,5.0,2.0,13.748520236174553,3.0,153.0,19.50254801795867
2.0,0.0,0.0,2.0,0.0,6.014364529178016,0.0,40.0,4.769609886030092
3.0,0.0,0.0,9.0,2.0,3.9719220144400103,1.0,79.0,8.740187442090333
1.0,0.0,2.0,2.0,1.0,7.648567133187659,0.0,139.0,12.58415409252492
0.0,0.0,2.0,2.0,1.0,8.553246365421103,0.0,87.0,18.247680059368108
0.0,1.0,2.0,3.0,0.0,5.77992165226279,0.0,16.0,3.2155569852138046
1.0,1.0,1.0,6.0,2.0,13.236201989181014,1.0,126.0,24.183085982719685
3.0,0.0,2.0,1.0,1.0,3.729735604317993,1.0,74.0,6.4764517157971655
3.0,1.0,1.0,0.0,1.0,14.030091590045107,1.0,212.0,39.41806825022342
3.0,1.0,2.0,6.0,1.0,8.750511247541933,0.0,228.0,37.32212709590846
2.0,0.0,0.0,2.0,1.0,11.4191065566658,1.0,154.0,25.278906288795685
0.0,0.0,1.0,5.0,2.0,13.052681605075794,2.0,148.0,28.15078104563443
1.0,0.0,0.0,6.0,0.0,8.124511167217246,0.0,96.0,13.246911097318609
1.0,1.0,2.0,2.0,1.0,3.9123208649711105,1.0,47.0,5.914308776227837
0.0,1.0,1.0,0.0,0.0,6.89608986865217,0.0,102.0,16.46550438710844
3.0,0.0,0.0,2.0,2.0,5.782555462176454,2.0,108.0,14.399666748812507
3.0,0.0,1.0,4.0,2.0,13.399887969945244,3.0,237.0,23.739184409102165
3.0,1.0,1.0,0.0,0.0,6.466781378515592,0.0,51.0,10.580016635482986
2.0,1.0,0.0,4.0,1.0,11.574390906308182,1.0,204.0,19.24279785045514
1.0,0.0,2.0,7.0,1.0,8.5754149707523,0.0,63.0,11.587091817265428
1.0,1.0,1.0,4.0,1.0,3.6862683475109144,1.0,51.0,6.542207574398333
1.0,1.0,2.0,3.0,1.0,6.545107329571207,0.0,126.0,16.747876641991382
2.0,1.0,0.0,6.0,2.0,4.28706835149382,3.0,107.0,7.585248939300385
0.0,0.0,1.0,3.0,1.0,3.5809684268012094,1.0,49.0,7.136673860855862
3.0,1.0,0.0,5.0,2.0,5.762147808642151,3.0,91.0,10.95470613353788
3.0,0.0,0.0,2.0,2.0,14.903828722144217,2.0,85.0,14.506798116672424
3.0,1.0,0.0,5.0,1.0,7.985891855051377,0.0,203.0,28.905043131094438
3.0,1.0,1.0,3.0,0.0,3.544919089411366,0.0,106.0,8.083232335315971
2.0,0.0,2.0,5.0,2.0,5.986532191193214,2.0,60.0,11.915474610725425
3.0,0.0,1.0,7.0,2.0,13.003696416167177,3.0,125.0,16.222934436249012
0.0,0.0,2.0,4.0,1.0,11.411539482846702,0.0,238.0,38.077243133998486
2.0,1.0,1.0,0.0,1.0,6.024293265311326,0.0,185.0,29.404977072271272
3.0,1.0,0.0,5.0,0.0,12.214499339675156,0.0,68.0,11.68296079997791
0.0,0.0,0.0,2.0,1.0,6.22025998211909,1.0,195.0,45.59968319912724
2.0,1.0,1.0,5.0,2.0,7.200939490687651,1.0,176.0,19.14465024046048
3.0,1.0,2.0,3.0,1.0,12.341691853649923,1.0,213.0,38.40357011608834
1.0,1.0,0.0,3.0,1.0,7.887037880734949,0.0,224.0,31.66264370175182
2.0,0.0,1.0,9.0,2.0,7.7989366342721524,3.0,219.0,29.88221382820549
3.0,0.0,2.0,9.0,1.0,7.333652329498434,1.0,208.0,40.79672604657546
1.0,1.0,1.0,0.0,1.0,3.7513562486630936,0.0,37.0,3.0819327316666363
0.0,0.0,2.0,5.0,1.0,9.239541140911303,0.0,205.0,52.19474728912618
